"id","system_intake_id","file_name","document_type","other_type","bucket","s3_key","created_by","created_at","modified_by","modified_at","uploader_role","document_version"
"12130982-9c40-40b1-9e3f-95846f77fdc0","2ed89f9f-7fd9-4e92-89d2-cee170a44d0d","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","91e6b3e3-dfb4-4ec0-8574-9d74f95ce34d.pdf","USR1","2026-05-20 17:09:55.186284+00",NULL,NULL,"ADMIN","HISTORICAL"
"12ae7d04-4da4-46d9-88db-40ff9a33be61","98edbd5a-f97d-47f2-9ea1-9369509da398","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","79320142-6a1f-4b6a-a8f9-88da1ca243f7.pdf","USR1","2026-05-20 17:08:15.678863+00",NULL,NULL,"ADMIN","CURRENT"
"12d6838f-5c82-4cb8-94ac-74219b31ed65","782e8bf3-39b7-4f6f-a809-d9936a0bcfc9","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","111b8ba0-8de3-4050-8d62-78def6e0ac72.pdf","USR1","2026-05-20 17:09:13.037874+00",NULL,NULL,"ADMIN","HISTORICAL"
"130a304f-d805-43f3-9ae0-a8eeb202881c","04cb8a97-3515-4071-9b80-2710834cd94c","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","459c70f1-1ba0-4efd-9ef0-8cf05d40d53f.pdf","USR1","2026-05-20 17:09:34.432479+00",NULL,NULL,"ADMIN","CURRENT"
"13be5049-e0fb-461d-a1f8-f94948efe853","902aa086-b2b0-47ee-8fcf-69c97cd8de12","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","574b5368-4942-4526-9b3f-4bcbdd869417.pdf","USR1","2026-05-20 17:09:05.934471+00",NULL,NULL,"ADMIN","CURRENT"
"13caf194-e31f-4765-8096-38f967002fb9","1aca9946-79df-4fc9-9851-a79f23423236","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","4b6fa916-ecdb-4dde-9c41-4fb450ff763d.pdf","USR1","2026-05-20 17:08:10.075449+00",NULL,NULL,"ADMIN","CURRENT"
"13ef8c23-218d-498f-9089-ee11ceeafa0e","ce874e71-de26-46da-bbfe-a8e3af960108","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","6b89c1da-706b-4976-ae9b-f036df97b5c7.pdf","USR1","2026-05-20 17:09:12.300108+00",NULL,NULL,"ADMIN","CURRENT"
"1411beb2-ec8f-4281-ae2d-bdb36233b1f9","5b983126-3f9b-4adf-9a01-8bd33c2d2d53","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","2694f363-b849-49f8-ac13-40afe88308db.pdf","USR1","2026-05-20 17:10:00.451153+00",NULL,NULL,"ADMIN","CURRENT"
"143902a4-e33f-44ce-9e74-43aaabb9b25d","cc1fef8e-cb7f-4f55-a97b-1d46fc9dae27","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","4edde1bb-8dd9-490f-8cb9-9bdddfd4b36c.pdf","USR1","2026-05-20 17:08:31.427179+00",NULL,NULL,"ADMIN","CURRENT"
"14fa8c0f-7e0e-45aa-aad7-e5498932713d","cc1fef8e-cb7f-4f55-a97b-1d46fc9dae27","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","2a304f68-b36f-4848-bf9d-4a54958aca6d.pdf","USR1","2026-05-20 17:08:31.293654+00",NULL,NULL,"ADMIN","HISTORICAL"
"15794105-fff9-4b65-9fd9-785b89919b97","409c68e1-9b38-462f-8023-8e00e0b62d67","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","1476572e-0800-466e-98df-54311b35ea11.pdf","USR1","2026-05-20 17:08:06.591492+00",NULL,NULL,"ADMIN","CURRENT"
"157e93ea-9b45-492a-abf2-2db79c66f1f6","44000b37-55bf-4535-ac2e-6c163a28ca72","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","c688d53d-3d33-4a7a-a1ab-6c1fc4831287.pdf","USR1","2026-05-20 17:08:45.713839+00",NULL,NULL,"ADMIN","HISTORICAL"
"1587e03e-6f8f-4fc1-9949-2d4f2bf54a43","38e46d77-e474-4d15-a7c0-f6411221e2a4","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","a320960b-04ac-4a9b-93a0-9d7afd1d42cf.pdf","USR1","2026-05-20 17:09:52.983872+00",NULL,NULL,"ADMIN","HISTORICAL"
"15a973c0-bfc8-4a07-adea-ea060ba1afe9","9b216c91-6a74-415b-a7c2-d28e0b936b4c","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","f0db4b03-dfe1-4e10-9240-1499d29f9d95.pdf","USR1","2026-05-20 17:07:31.251888+00",NULL,NULL,"ADMIN","HISTORICAL"
"15f35f01-97f9-4ae5-ac0a-b83017002d77","e2e8122f-84f6-4111-a74d-57aaea639312","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","67894e67-0504-49ac-9c32-6222dcb424c6.pdf","USR1","2026-05-20 17:10:09.299553+00",NULL,NULL,"ADMIN","HISTORICAL"
"161b0c0b-2731-43da-a3fc-1785134feae1","d80cf287-35cb-4e76-b8b3-0467eabd75b8","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","e186e518-273a-46cf-8afe-9261dd9d6ccc.pdf","USR1","2026-05-20 17:08:22.887567+00",NULL,NULL,"ADMIN","CURRENT"
"16440a59-63da-4a3c-87bb-7067f50a7c69","411de072-3019-4bbc-8105-6271ce95ce5d","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","26887ca6-eb06-40fd-b42b-3197437d70a0.pdf","USR1","2026-05-20 17:07:41.799438+00",NULL,NULL,"ADMIN","CURRENT"
"166db90c-7e5c-4fa9-b4bc-49db353a36e3","5b983126-3f9b-4adf-9a01-8bd33c2d2d53","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","6c54aa2f-5ef7-418a-ad66-beb54aa24730.pdf","USR1","2026-05-20 17:09:59.6901+00",NULL,NULL,"ADMIN","CURRENT"
"16878daa-0a97-46cc-ae39-0657fad44d97","020fba51-9b95-4e87-8cd4-808ae6e3dac8","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","2740d442-6aed-4f62-a493-5036661f690e.pdf","USR1","2026-05-20 17:09:29.453174+00",NULL,NULL,"ADMIN","CURRENT"
"16bd7911-ecf2-4eb8-89f1-b6c03a27c101","0f1db17c-9118-4ce2-9491-fa8dd88e60b5","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","67d41c20-4089-4128-9217-0dda5d6e554b.pdf","USR1","2026-05-20 17:07:54.377296+00",NULL,NULL,"ADMIN","HISTORICAL"
"1705f432-5b14-4be3-b7fb-3e7404c711e7","46b98633-2bb6-4cb8-879b-8b5d9d257d6d","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","2163c542-392f-4085-8a0e-b541605c17b4.pdf","USR1","2026-05-20 17:10:07.717315+00",NULL,NULL,"ADMIN","CURRENT"
"170df360-c89e-4c4f-b9e4-869812b05062","28f36737-b5cf-464a-a5a2-f1c89acea4cf","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","9b493565-e81f-4797-aa97-2e84ba3c4991.pdf","USR1","2026-05-20 17:09:24.316586+00",NULL,NULL,"ADMIN","HISTORICAL"
"1723af65-1dd6-4b0e-a2aa-a70c91815d51","9b216c91-6a74-415b-a7c2-d28e0b936b4c","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","c338bb96-f011-44f6-9696-169bc6016dcb.pdf","USR1","2026-05-20 17:07:32.003654+00",NULL,NULL,"ADMIN","CURRENT"
"1741f3f9-7f52-466b-a70a-7604ff31855e","58171a68-6bb3-497d-96ef-dcf07c146083","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","7929ba07-92a4-420c-9531-ee720e664b48.pdf","USR1","2026-05-20 17:09:10.722758+00",NULL,NULL,"ADMIN","CURRENT"
"174a12fe-f1f7-45a7-93c6-25d4956f6d7f","fba27c4c-aeb2-4e7b-942b-eafa4ecaf620","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","b93b0b80-13d0-46f1-b96b-faa4085824ea.pdf","USR1","2026-05-20 17:09:15.785908+00",NULL,NULL,"ADMIN","HISTORICAL"
"175519bb-c315-4483-b081-b6ec24f02efe","1fecf78f-e309-4540-9f44-6e41ea686c56","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","d42023d2-e1c6-41ff-869a-832206e0290d.pdf","USR1","2026-05-20 17:08:13.66956+00",NULL,NULL,"ADMIN","HISTORICAL"
"17a1efa1-dd2e-4b63-ba8e-714e62ff290e","a2fa0d4b-909f-45d8-ad8c-90f22cf0db19","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","94d3bc98-4741-44e1-813c-dbafada9432e.pdf","USR1","2026-05-20 17:09:57.68572+00",NULL,NULL,"ADMIN","CURRENT"
"17ae90d9-77f2-459d-8e2e-0a0553e85ce8","827ea9aa-ac35-4ea0-9466-4fdc38f923d3","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","9ceb6e96-ef00-4688-a665-ef9cefaef2dc.pdf","USR1","2026-05-20 17:10:15.154714+00",NULL,NULL,"ADMIN","HISTORICAL"
"17b70e1a-6fd5-4aa9-a8a2-b8f406b4a6f5","10395f89-d81e-4ee2-9716-f029788df7d0","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","bbdb35cc-a080-4d89-8cfa-57fd4fd9e175.pdf","USR1","2026-05-20 17:08:50.142228+00",NULL,NULL,"ADMIN","CURRENT"
"17c28664-2e2c-44e5-9547-14e71057cc90","5edfe9f9-e891-4903-a600-3b075a3e16ef","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","cdfef244-a1e3-4667-9f61-3ff226ae2e31.pdf","USR1","2026-05-20 17:07:35.857263+00",NULL,NULL,"ADMIN","CURRENT"
"17caca75-2439-4bcc-84da-bde04da99711","18f245bc-f84c-401f-973a-62af7950f9c1","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","3483c184-7e24-435b-8f71-92e72b0e03cf.pdf","USR1","2026-05-20 17:08:55.519186+00",NULL,NULL,"ADMIN","HISTORICAL"
"17ef690d-6506-43cf-bec9-133801b6e4c7","18f245bc-f84c-401f-973a-62af7950f9c1","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","4f26a04f-0ea4-4f96-976f-a94fd9337061.pdf","USR1","2026-05-20 17:08:56.099382+00",NULL,NULL,"ADMIN","CURRENT"
"18041929-47fa-4931-b533-e6b4f9303c7e","5af245bc-fc54-4677-bab1-1b3e798bb43c","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","34025d4d-1124-4606-b00f-1ba798d8e0a0.pdf","USR1","2026-05-20 17:08:33.40423+00",NULL,NULL,"ADMIN","CURRENT"
"1853fdd4-48da-4916-b581-3e402becaee8","14ecf18c-8367-402d-a48e-92e7d2853f50","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","c11d4f26-3a3e-408d-82c9-d45723a3f37d.pdf","USR1","2026-05-20 17:09:36.871822+00",NULL,NULL,"ADMIN","CURRENT"
"18c4d80a-b77f-4316-8593-d8f1890c0518","2edc2d70-03ab-4341-ad28-794bc9743e44","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","03a91fc6-00da-4a27-a78e-ec286fc53bf6.pdf","USR1","2026-05-20 17:07:21.486062+00",NULL,NULL,"ADMIN","CURRENT"
"18c8024a-57e9-4d42-9589-1a06e2d5417c","5af245bc-fc54-4677-bab1-1b3e798bb43c","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","46eb465d-611f-42d6-9bfe-90594cfafef9.pdf","USR1","2026-05-20 17:08:33.153182+00",NULL,NULL,"ADMIN","HISTORICAL"
"18e6b08f-a99e-498b-bc04-cb79831aeafa","6a825f1d-e935-4d9b-b09f-f3761385d349","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","2d870d35-d170-4b09-b3fa-361a5ef5274d.pdf","USR1","2026-05-20 17:09:20.579159+00",NULL,NULL,"ADMIN","HISTORICAL"
"190b0af8-f23f-4246-8177-feeadd517961","6a825f1d-e935-4d9b-b09f-f3761385d349","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","f19450d6-35b7-400a-aff7-e5141524d3c2.pdf","USR1","2026-05-20 17:09:20.202634+00",NULL,NULL,"ADMIN","HISTORICAL"
"198e9dd0-13b3-4707-84ab-61786b6821ff","5edfe9f9-e891-4903-a600-3b075a3e16ef","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","97b1d511-9482-4699-9420-e05df86c668d.pdf","USR1","2026-05-20 17:07:35.58095+00",NULL,NULL,"ADMIN","CURRENT"
"19b1ed8c-75aa-4534-8f61-35ae9441cb0a","827ea9aa-ac35-4ea0-9466-4fdc38f923d3","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","374bd4cc-2246-4241-9716-15a942dca9c7.pdf","USR1","2026-05-20 17:10:16.185109+00",NULL,NULL,"ADMIN","CURRENT"
"1a255cf9-02fb-4156-9c2e-bb22f6ed5546","44000b37-55bf-4535-ac2e-6c163a28ca72","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","ce1c893c-8d2e-4d9a-a176-d0854f66e009.pdf","USR1","2026-05-20 17:08:45.040158+00",NULL,NULL,"ADMIN","CURRENT"
"1a921a1d-de1d-432d-9f5a-198b02b48147","10395f89-d81e-4ee2-9716-f029788df7d0","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","1a0856d2-823d-43a7-901c-a876b6198b0c.pdf","USR1","2026-05-20 17:08:50.866375+00",NULL,NULL,"ADMIN","CURRENT"
"1ae987c8-fe14-496f-94bd-f2bfce82ffb6","561a5cfc-83a6-4600-9531-3a465dddec19","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","c564e812-ef92-4c1a-a007-e9748be96755.pdf","USR1","2026-05-20 17:08:58.524218+00",NULL,NULL,"ADMIN","CURRENT"
"1b2ae1c1-31b7-4c46-b2b8-44ed7b5b56b8","b569ae1e-bf04-4c1b-96a5-b9604d74d979","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","779f2251-cf19-4ec0-a8c8-4a5d14c82e07.pdf","USR1","2026-05-20 17:08:24.323858+00",NULL,NULL,"ADMIN","HISTORICAL"
"1b47a7e2-aa79-4758-8352-7736588a1565","c6332484-b661-4c18-a5bb-6186445ccb9f","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","2933347a-1f98-425d-a96b-6dbf913a85ba.pdf","USR1","2026-05-20 17:07:56.466507+00",NULL,NULL,"ADMIN","CURRENT"
"1b8ca7e0-9792-4b27-af63-725cc3cc4425","67eebec8-9242-4f2c-b337-f674686a5ab5","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","aed519ed-cf18-4f1c-b98c-d89fda5e1353.pdf","USR1","2026-05-20 17:08:54.693572+00",NULL,NULL,"ADMIN","CURRENT"
"1bcd3a57-ef2d-4a3c-8584-0784064025d1","1aca9946-79df-4fc9-9851-a79f23423236","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","bf850ecd-96fa-4247-bf1b-04f20e100cbb.pdf","USR1","2026-05-20 17:08:09.739749+00",NULL,NULL,"ADMIN","CURRENT"
"1bfab47f-c3b3-4ae6-aa60-eb708008463f","dd31c8bd-b677-434c-aa35-56138f0b443b","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","be97969b-8483-4b27-b8f1-a7418c18ab2f.pdf","USR1","2026-05-20 17:09:26.974793+00",NULL,NULL,"ADMIN","CURRENT"
"1c420b4a-8181-4c00-9bf8-97b9f931494f","29486f85-1aba-4eaf-a7dd-6137b9873adc","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","37722f76-73d2-44d0-acc6-2a5a300e4a12.pdf","USR1","2026-05-20 17:09:19.521877+00",NULL,NULL,"ADMIN","CURRENT"
"1c6e01d1-3c32-40e3-8ab0-41abf9e82ca3","d2b96357-3a76-42e3-82ab-978a20f5acad","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","5f8e6bf8-d194-402b-9afc-ece7838d5353.pdf","USR1","2026-05-20 17:09:37.272336+00",NULL,NULL,"ADMIN","CURRENT"
"1c85f30b-d33d-4c71-ba81-6aed0b2816c7","964cc832-827b-4744-b503-eb1f04af1e10","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","2a38e9f4-f2a1-4b42-9576-fad779979423.pdf","USR1","2026-05-20 17:09:31.883516+00",NULL,NULL,"ADMIN","HISTORICAL"
"1c87908e-5ce1-462c-919a-62676156798a","3a1d5160-c774-4cd9-9f69-afef824b2e3f","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","d9df3b2f-45c7-4102-993e-5bb0e2f969cb.pdf","USR1","2026-05-20 17:07:40.087036+00",NULL,NULL,"ADMIN","CURRENT"
"1d16eae7-f6b8-481a-a763-6d0715ca44fd","d2b96357-3a76-42e3-82ab-978a20f5acad","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","339eda57-8e52-4c8b-906a-530e9621dacc.pdf","USR1","2026-05-20 17:09:38.274601+00",NULL,NULL,"ADMIN","CURRENT"
"1d16fc9a-bb6e-4d0b-bed9-b71e061bf583","534e01cb-8116-4fce-9bf9-3089ae8b8927","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","ec6e431b-5186-4a6b-9ec7-965e97a81cae.pdf","USR1","2026-05-20 17:09:04.417908+00",NULL,NULL,"ADMIN","HISTORICAL"
"1d2ae2da-f84b-4cc5-a7e8-0fd974789444","8edb237e-ad48-49b2-91cf-8534362bc6cf","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","00d7affa-a343-443e-bf2d-30c17e1752ba.pdf","USR1","2026-05-20 17:07:48.237281+00",NULL,NULL,"ADMIN","CURRENT"
"1d3455ac-7c07-470c-8b0d-0773a8cbd12a","116eb955-b09a-4377-ba92-04816de2c2ac","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","8b1d201c-2c02-404e-b986-08ec979c1ed7.pdf","USR1","2026-05-20 17:09:08.38489+00",NULL,NULL,"ADMIN","CURRENT"
"1dc9360d-0b0a-4503-bbfb-99f7e703a406","20cbcfbf-6459-4c96-943b-e76b83122dbf","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","5a865b5a-9ab2-49ed-84db-9c7058336922.pdf","USR1","2026-05-20 17:09:52.044659+00",NULL,NULL,"ADMIN","CURRENT"
"1df8ab67-1923-4a0e-9ac6-6e393739616a","3a1d5160-c774-4cd9-9f69-afef824b2e3f","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","a9950263-05b2-47c7-ac38-f97cb765e01a.pdf","USR1","2026-05-20 17:07:39.565193+00",NULL,NULL,"ADMIN","CURRENT"
"1e0ad246-1a3c-4e11-bc3e-ac0280ed6ce8","a5689bec-e4cf-4f2b-a7de-72020e8d65be","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","cf2708da-8f8e-467f-982d-4b98d6af38c9.pdf","USR1","2026-05-20 17:08:36.753036+00",NULL,NULL,"ADMIN","CURRENT"
"1e88655f-ab7a-4312-9c76-892f1e119afc","10395f89-d81e-4ee2-9716-f029788df7d0","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","071ed5cf-042f-4b3e-bff2-685639ffb94d.pdf","USR1","2026-05-20 17:08:49.967019+00",NULL,NULL,"ADMIN","CURRENT"
"1ea03990-b650-4ce7-be47-5d7b2bd21377","10395f89-d81e-4ee2-9716-f029788df7d0","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","00a0a89d-d36e-4b08-acd1-91305522dbaf.pdf","USR1","2026-05-20 17:08:51.06581+00",NULL,NULL,"ADMIN","CURRENT"
"1ec4bdb9-6f1d-49d4-b1be-f8283f9b54a8","0f1db17c-9118-4ce2-9491-fa8dd88e60b5","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","012288f3-c709-43d3-9715-a52d3d5379fa.pdf","USR1","2026-05-20 17:07:54.805063+00",NULL,NULL,"ADMIN","CURRENT"
"1f069d77-000c-43a9-a540-d33659b47b4d","40beb03a-9def-43c2-98e1-9c052405781b","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","05a1d37d-38e3-4bc6-83b8-c97ef25214d3.pdf","USR1","2026-05-20 17:09:02.456341+00",NULL,NULL,"ADMIN","HISTORICAL"
"1f091e8f-d631-46d5-b3c5-c04156afc7fc","3a1d5160-c774-4cd9-9f69-afef824b2e3f","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","77be359c-cf6f-4bfb-ae54-38521843ee50.pdf","USR1","2026-05-20 17:07:40.820369+00",NULL,NULL,"ADMIN","CURRENT"
"1f2497e6-e32c-4749-8582-e807b7b26c97","346d3539-9aac-42c7-bb29-acfd2482455e","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","4fd3195f-45ae-4e2b-afb7-3e8b243f53e1.pdf","USR1","2026-05-20 17:07:59.001453+00",NULL,NULL,"ADMIN","HISTORICAL"
"1f2ad9c2-6cb6-4eaf-93ea-a7efc4975a6e","c0d1e2f3-4567-89ab-cdef-0123456789ab","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","47fb4c5b-474d-4fbc-8ba8-d0bb0865ac76.pdf","USR1","2026-05-20 17:08:26.517911+00",NULL,NULL,"ADMIN","CURRENT"
"1f49ebc0-9eab-4403-896a-61fce3ab8f22","534e01cb-8116-4fce-9bf9-3089ae8b8927","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","e63426eb-2215-4c60-bd9e-5e8c247dab31.pdf","USR1","2026-05-20 17:09:03.266823+00",NULL,NULL,"ADMIN","CURRENT"
"1f62b022-0afa-490d-a83e-5227889face4","5c82f10a-0413-4a43-9b0f-e9e5c4f2699f","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","7f11422a-0d35-4ad6-a49c-126a06a10e2a.pdf","USR1","2026-05-20 17:08:37.651791+00",NULL,NULL,"ADMIN","HISTORICAL"
"20408c63-4740-4795-86c6-16bb8eb78a6b","82d96de6-7746-4081-a07e-15b355a928e3","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","1085bd0a-aa0a-45ae-9c1b-c2657b596db1.pdf","USR1","2026-05-20 17:08:01.848372+00",NULL,NULL,"ADMIN","CURRENT"
"2054829d-30d2-4967-a69e-1d417250bf8e","9abad855-a542-4fe5-8827-c3543085a270","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","7d96abc7-c7e5-4649-884b-3667c66c3456.pdf","USR1","2026-05-20 17:10:11.986764+00",NULL,NULL,"ADMIN","CURRENT"
"20aa21f8-01e3-4ebb-b7e6-22f137be5ac7","6a825f1d-e935-4d9b-b09f-f3761385d349","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","09bb45a2-7127-4c6a-bc4e-cf5a978790b6.pdf","USR1","2026-05-20 17:09:20.096987+00",NULL,NULL,"ADMIN","CURRENT"
"210e78a1-dfff-4288-afc8-461f11938dfa","10395f89-d81e-4ee2-9716-f029788df7d0","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","559bff4d-c0ae-4753-be15-1b6bf0e89ee3.pdf","USR1","2026-05-20 17:08:50.764345+00",NULL,NULL,"ADMIN","HISTORICAL"
"2114b784-603e-4f37-a24d-fc255529cf31","6a825f1d-e935-4d9b-b09f-f3761385d349","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","15c66148-b6b3-4fe9-9da3-60539f4f666e.pdf","USR1","2026-05-20 17:09:21.038672+00",NULL,NULL,"ADMIN","HISTORICAL"
"215e5af0-a1cd-4615-b34d-0f1c9141db13","67eebec8-9242-4f2c-b337-f674686a5ab5","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","5f68ec5b-42e8-4ece-958c-434eb4b5544c.pdf","USR1","2026-05-20 17:08:53.340928+00",NULL,NULL,"ADMIN","CURRENT"
"216d9e9c-ad43-4735-bf95-80b5b96d1286","782e8bf3-39b7-4f6f-a809-d9936a0bcfc9","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","e4875571-e246-4cf9-ae6b-c760feac7aa8.pdf","USR1","2026-05-20 17:09:13.3533+00",NULL,NULL,"ADMIN","HISTORICAL"
"219598e7-1f83-4e49-8ae2-3f82402ba494","98edbd5a-f97d-47f2-9ea1-9369509da398","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","377fe1b1-897f-46d8-b75b-f2b31a9c0d2d.pdf","USR1","2026-05-20 17:08:16.448378+00",NULL,NULL,"ADMIN","CURRENT"
"21a0a1c1-1eb8-4243-871f-2bb59a9f737a","964cc832-827b-4744-b503-eb1f04af1e10","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","83961d94-c5cb-4bfb-af31-2b9c7ac395af.pdf","USR1","2026-05-20 17:09:32.860062+00",NULL,NULL,"ADMIN","CURRENT"
"2245ae65-1ea9-4eac-b205-cc614bd7cc95","561a5cfc-83a6-4600-9531-3a465dddec19","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","73cec48d-acba-499a-a101-e6a24433511e.pdf","USR1","2026-05-20 17:08:58.397884+00",NULL,NULL,"ADMIN","CURRENT"
"228d1eeb-b76e-48ab-8a41-82bce58d19fc","90b55e86-9b2e-433a-9560-c84d08cb34cb","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","1fd519ca-d364-4d05-8aeb-c9d18ed57827.pdf","USR1","2026-05-20 17:10:01.600837+00",NULL,NULL,"ADMIN","CURRENT"
"229dc196-1f9a-4279-9257-ceab426a80de","2c8ac23d-ea64-4851-9f8a-0cfb8468ef51","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","8be44906-74d2-4355-a453-3296f9c59f59.pdf","USR1","2026-05-20 17:08:52.777421+00",NULL,NULL,"ADMIN","CURRENT"
"236f65b0-9bdc-45cb-aca8-c38a7d9c392a","b569ae1e-bf04-4c1b-96a5-b9604d74d979","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","72d9cd51-4106-42b7-96ac-2ee72a60998b.pdf","USR1","2026-05-20 17:08:24.627693+00",NULL,NULL,"ADMIN","CURRENT"
"2372a22e-3ad8-459a-b07f-24271d278ecd","f9b28f47-3d76-4bb7-a721-9c7bdaf65fa1","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","fabe02f8-45a2-4e60-a3bb-99b8a9d2afb7.pdf","USR1","2026-05-20 17:10:05.785966+00",NULL,NULL,"ADMIN","HISTORICAL"
"24010c87-999b-4112-ac92-d13dbaf226b6","e2e8122f-84f6-4111-a74d-57aaea639312","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","6555695f-471a-40ce-bdbe-4d001f6c5a19.pdf","USR1","2026-05-20 17:10:09.78254+00",NULL,NULL,"ADMIN","CURRENT"
